"","Age","Attrition","BusinessTravel","DailyRate","Department","DistanceFromHome","Education","EducationField","EmployeeNumber","EnvironmentSatisfaction","Gender","HourlyRate","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","MonthlyRate","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager"
"49",33,"Yes","Travel_Rarely",465,"Research & Development",2,"College","Life Sciences","328","Low","Female",39,"High",1,"Laboratory Technician","Low","Married",2707,21509,7,"No",20,"Outstanding","Low",0,13,3,"Best",9,7,1,7
"50",39,"No","Travel_Frequently",505,"Research & Development",2,"Master","Technical Degree","343","High","Female",64,"High",3,"Healthcare Representative","High","Single",10938,6420,0,"No",25,"Outstanding","Very High",0,20,1,"Better",19,6,11,8
"51",32,"No","Travel_Frequently",1311,"Research & Development",7,"Bachelor","Life Sciences","359","Medium","Male",100,"Very High",1,"Laboratory Technician","Medium","Married",2794,26062,1,"No",20,"Outstanding","High",0,5,3,"Bad",5,1,0,3
"52",38,"No","Non-Travel",1327,"Sales",2,"College","Life Sciences","361","Very High","Male",39,"Medium",2,"Sales Executive","Very High","Married",5249,19682,3,"No",18,"Excellent","Very High",1,13,0,"Better",8,7,7,5
"53",46,"No","Travel_Rarely",488,"Sales",2,"Bachelor","Technical Degree","363","High","Female",75,"Low",4,"Manager","Medium","Married",16872,14977,3,"Yes",12,"Excellent","Medium",1,28,2,"Good",7,7,7,7
"54",28,"Yes","Travel_Rarely",529,"Research & Development",2,"Master","Life Sciences","364","Low","Male",79,"High",1,"Laboratory Technician","High","Single",3485,14935,2,"No",11,"Excellent","High",0,5,5,"Bad",0,0,0,0
"55",29,"No","Travel_Rarely",1210,"Sales",2,"Bachelor","Medical","366","Low","Male",78,"Medium",2,"Sales Executive","Medium","Married",6644,3687,2,"No",19,"Excellent","Medium",2,10,2,"Better",0,0,0,0
"56",31,"No","Travel_Rarely",1463,"Research & Development",23,"Bachelor","Medical","367","Medium","Male",64,"Medium",2,"Healthcare Representative","Very High","Married",5582,14408,0,"No",21,"Outstanding","Medium",1,10,2,"Better",9,0,7,8
"57",50,"No","Travel_Rarely",797,"Research & Development",4,"Below College","Life Sciences","385","Low","Male",96,"High",5,"Research Director","Medium","Divorced",19144,15815,3,"No",14,"Excellent","Low",2,28,4,"Good",10,4,1,6
"58",42,"No","Travel_Rarely",635,"Sales",1,"Below College","Life Sciences","387","Medium","Male",99,"High",2,"Sales Executive","High","Married",4907,24532,1,"No",25,"Outstanding","High",0,20,3,"Better",20,16,11,6
"59",51,"No","Travel_Rarely",1302,"Research & Development",2,"Bachelor","Medical","408","Very High","Male",84,"Low",2,"Manufacturing Director","Medium","Divorced",5482,16321,5,"No",18,"Excellent","Very High",1,13,3,"Better",4,1,1,2
"60",41,"No","Travel_Rarely",334,"Sales",2,"Master","Life Sciences","410","Very High","Male",88,"High",4,"Manager","Medium","Single",16015,15896,1,"No",19,"Excellent","Medium",0,22,2,"Better",22,10,0,4
"61",28,"No","Travel_Rarely",1476,"Research & Development",16,"College","Medical","412","Medium","Male",68,"Very High",2,"Healthcare Representative","Low","Single",5661,4824,0,"No",19,"Excellent","High",0,9,2,"Better",8,3,0,7
"62",31,"No","Travel_Rarely",691,"Research & Development",5,"Master","Technical Degree","423","High","Male",86,"High",1,"Research Scientist","Very High","Married",4821,10077,0,"Yes",12,"Excellent","High",1,6,4,"Better",5,2,0,3
"63",31,"No","Travel_Rarely",192,"Research & Development",2,"Master","Life Sciences","426","High","Male",32,"High",1,"Research Scientist","Very High","Divorced",2695,7747,0,"Yes",18,"Excellent","Medium",1,3,2,"Bad",2,2,2,2
"64",31,"No","Travel_Rarely",691,"Sales",7,"Bachelor","Marketing","438","Very High","Male",73,"High",2,"Sales Executive","Very High","Divorced",7547,7143,4,"No",12,"Excellent","Very High",3,13,3,"Better",7,7,1,7
"65",54,"No","Travel_Frequently",928,"Research & Development",20,"Master","Life Sciences","450","Very High","Female",31,"High",2,"Research Scientist","High","Single",4869,16885,3,"No",12,"Excellent","Very High",0,20,4,"Good",4,3,0,3
"66",43,"No","Travel_Rarely",1001,"Research & Development",7,"Bachelor","Life Sciences","451","High","Female",43,"High",3,"Healthcare Representative","Low","Married",9985,9262,8,"No",16,"Excellent","Low",1,10,1,"Good",1,0,0,0
"67",29,"No","Travel_Rarely",144,"Sales",10,"Below College","Marketing","463","Very High","Female",39,"Medium",2,"Sales Executive","Medium","Divorced",8268,11866,1,"Yes",14,"Excellent","Low",2,7,2,"Better",7,7,1,7
"68",21,"No","Non-Travel",895,"Sales",9,"College","Medical","484","Low","Male",39,"High",1,"Sales Representative","Very High","Single",2610,2851,1,"No",24,"Outstanding","High",0,3,3,"Good",3,2,2,2
"69",36,"No","Travel_Rarely",329,"Research & Development",2,"Bachelor","Life Sciences","501","Very High","Female",96,"High",1,"Research Scientist","High","Married",2543,11868,4,"No",13,"Excellent","Medium",1,6,3,"Better",2,2,2,2
"70",24,"No","Travel_Rarely",1371,"Sales",10,"Master","Marketing","507","Very High","Female",77,"High",2,"Sales Executive","High","Divorced",4260,5915,1,"Yes",12,"Excellent","Very High",1,5,2,"Best",5,2,0,3
"71",30,"Yes","Travel_Frequently",464,"Research & Development",4,"Bachelor","Technical Degree","514","High","Male",40,"High",1,"Research Scientist","Very High","Single",2285,3427,9,"Yes",23,"Outstanding","High",0,3,4,"Better",1,0,0,0
"72",42,"No","Travel_Rarely",201,"Research & Development",1,"Master","Life Sciences","517","Medium","Female",95,"High",1,"Laboratory Technician","Low","Divorced",2576,20490,3,"No",16,"Excellent","Medium",1,8,5,"Better",5,2,1,2
"73",41,"No","Travel_Rarely",645,"Sales",1,"Bachelor","Marketing","534","Medium","Male",49,"Very High",3,"Sales Executive","Low","Married",8392,19566,1,"No",16,"Excellent","High",1,10,2,"Better",10,7,0,7
"74",52,"No","Travel_Rarely",319,"Research & Development",3,"Bachelor","Medical","543","Very High","Male",39,"Medium",3,"Manufacturing Director","High","Married",7969,19609,2,"Yes",14,"Excellent","High",0,28,4,"Better",5,4,0,4
"75",46,"No","Travel_Rarely",1485,"Research & Development",18,"Bachelor","Medical","550","High","Female",87,"High",2,"Manufacturing Director","High","Divorced",4810,26314,2,"No",14,"Excellent","High",1,19,5,"Good",10,7,0,8
"76",34,"Yes","Travel_Frequently",296,"Sales",6,"College","Marketing","555","Very High","Female",33,"Low",1,"Sales Representative","High","Divorced",2351,12253,0,"No",16,"Excellent","Very High",1,3,3,"Good",2,2,1,0
"77",26,"No","Travel_Rarely",1349,"Research & Development",23,"Bachelor","Life Sciences","560","Low","Female",90,"High",1,"Research Scientist","Very High","Divorced",2886,3032,1,"No",22,"Outstanding","Medium",2,3,3,"Bad",3,2,0,2
"78",29,"No","Travel_Rarely",986,"Research & Development",3,"Master","Medical","564","Medium","Male",93,"Medium",3,"Research Director","High","Married",11935,21526,1,"No",18,"Excellent","High",0,10,2,"Better",10,2,0,7
"79",50,"No","Travel_Rarely",1099,"Research & Development",29,"Master","Life Sciences","569","Medium","Male",88,"Medium",4,"Manager","High","Married",17046,9314,0,"No",15,"Excellent","Medium",1,28,2,"Better",27,10,15,7
"80",60,"No","Travel_Frequently",1499,"Sales",28,"Bachelor","Marketing","573","High","Female",80,"Medium",3,"Sales Executive","Low","Married",10266,2845,4,"No",19,"Excellent","Very High",0,22,5,"Best",18,13,13,11
"81",46,"No","Travel_Rarely",1009,"Research & Development",2,"Bachelor","Life Sciences","575","Low","Male",51,"High",4,"Research Director","High","Married",17861,2288,6,"No",13,"Excellent","High",0,26,2,"Bad",3,2,0,1
"82",33,"Yes","Travel_Rarely",1277,"Research & Development",15,"Below College","Medical","582","Medium","Male",56,"High",3,"Manager","High","Married",13610,24619,7,"Yes",12,"Excellent","Very High",0,15,2,"Best",7,6,7,7
"83",30,"No","Travel_Rarely",413,"Sales",7,"Below College","Marketing","585","Very High","Male",57,"High",1,"Sales Representative","Medium","Single",2983,18398,0,"No",14,"Excellent","Low",0,4,3,"Better",3,2,1,2
"84",22,"Yes","Travel_Frequently",1368,"Research & Development",4,"Below College","Technical Degree","593","High","Male",99,"Medium",1,"Laboratory Technician","High","Single",3894,9129,5,"No",16,"Excellent","High",0,4,3,"Better",2,2,1,2
"85",31,"No","Travel_Rarely",828,"Sales",2,"Below College","Life Sciences","604","Medium","Male",77,"High",2,"Sales Executive","Very High","Single",6582,8346,4,"Yes",13,"Excellent","High",0,10,2,"Best",6,5,0,5
"86",45,"No","Travel_Rarely",561,"Sales",2,"Bachelor","Other","606","Very High","Male",61,"High",2,"Sales Executive","Medium","Married",4805,16177,0,"No",19,"Excellent","Medium",1,9,3,"Best",8,7,3,7
"87",29,"No","Travel_Rarely",232,"Research & Development",19,"Bachelor","Technical Degree","611","Very High","Male",34,"High",2,"Manufacturing Director","Very High","Divorced",4262,22645,4,"No",12,"Excellent","Medium",2,8,2,"Best",3,2,1,2
"88",18,"Yes","Travel_Frequently",1306,"Sales",5,"Bachelor","Marketing","614","Medium","Male",69,"High",1,"Sales Representative","Medium","Single",1878,8059,1,"Yes",14,"Excellent","Very High",0,0,3,"Better",0,0,0,0
"89",37,"No","Travel_Rarely",446,"Research & Development",1,"Master","Life Sciences","635","Medium","Female",65,"High",2,"Manufacturing Director","Medium","Married",6447,15701,6,"No",12,"Excellent","Medium",1,8,2,"Good",6,5,4,3
"90",24,"No","Travel_Rarely",691,"Research & Development",23,"Bachelor","Medical","639","Medium","Male",89,"Very High",1,"Research Scientist","Very High","Married",2725,21630,1,"Yes",11,"Excellent","Medium",2,6,3,"Better",6,5,1,4
"91",26,"No","Travel_Rarely",703,"Sales",28,"College","Marketing","641","Low","Male",66,"High",2,"Sales Executive","Medium","Married",6272,7428,1,"No",20,"Outstanding","Very High",2,6,5,"Best",5,3,1,4
"92",37,"No","Travel_Rarely",558,"Sales",2,"Bachelor","Marketing","656","Very High","Male",75,"High",2,"Sales Executive","High","Married",9602,3010,4,"Yes",11,"Excellent","High",1,17,3,"Good",3,0,1,0
"93",20,"No","Travel_Rarely",959,"Research & Development",1,"Bachelor","Life Sciences","657","Very High","Female",83,"Medium",1,"Research Scientist","Medium","Single",2836,11757,1,"No",13,"Excellent","Very High",0,1,0,"Best",1,0,0,0
"94",43,"No","Travel_Frequently",1001,"Research & Development",9,"Doctor","Medical","663","Very High","Male",72,"High",2,"Laboratory Technician","High","Divorced",5679,19627,3,"Yes",13,"Excellent","Medium",1,10,3,"Better",8,7,4,7
"95",32,"No","Travel_Rarely",646,"Research & Development",9,"Master","Life Sciences","679","Low","Female",92,"High",2,"Research Scientist","Very High","Married",6322,18089,1,"Yes",12,"Excellent","Very High",1,6,2,"Good",6,4,0,5
"96",53,"No","Travel_Rarely",238,"Sales",1,"Below College","Medical","682","Very High","Female",34,"High",2,"Sales Executive","Low","Single",8381,7507,7,"No",20,"Outstanding","Very High",0,18,2,"Best",14,7,8,10
"97",29,"No","Travel_Rarely",1176,"Sales",3,"College","Medical","690","Medium","Female",62,"High",2,"Sales Executive","High","Married",5561,3487,1,"No",14,"Excellent","Low",1,6,5,"Good",6,0,1,2
"98",33,"Yes","Travel_Frequently",1076,"Research & Development",3,"Bachelor","Life Sciences","702","Low","Male",70,"High",1,"Research Scientist","Low","Single",3348,3164,1,"Yes",11,"Excellent","Low",0,10,3,"Better",10,8,9,7
"99",48,"No","Travel_Rarely",817,"Sales",2,"Below College","Marketing","712","Medium","Male",56,"Very High",2,"Sales Executive","Medium","Married",8120,18597,3,"No",12,"Excellent","Very High",0,12,3,"Better",2,2,2,2
"100",27,"No","Travel_Frequently",1410,"Sales",3,"Below College","Medical","714","Very High","Female",71,"Very High",2,"Sales Executive","Very High","Divorced",4647,16673,1,"Yes",20,"Outstanding","Medium",2,6,3,"Better",6,5,0,4
"101",40,"No","Travel_Frequently",580,"Sales",5,"Master","Life Sciences","729","Very High","Male",48,"Medium",3,"Sales Executive","Low","Married",10475,23772,5,"Yes",21,"Outstanding","High",1,20,2,"Better",18,13,1,12
"102",40,"No","Travel_Rarely",804,"Research & Development",2,"Below College","Medical","763","Very High","Female",86,"Medium",1,"Research Scientist","Very High","Single",2342,22929,0,"Yes",20,"Outstanding","Very High",0,5,2,"Good",4,2,2,3
"103",27,"No","Travel_Rarely",975,"Research & Development",7,"Bachelor","Medical","764","Very High","Female",55,"Medium",2,"Healthcare Representative","Low","Single",6811,23398,8,"No",19,"Excellent","Low",0,9,2,"Bad",7,6,0,7
"104",52,"No","Travel_Rarely",621,"Sales",3,"Master","Marketing","776","High","Male",31,"Medium",4,"Manager","Low","Married",16856,10084,1,"No",11,"Excellent","Low",0,34,3,"Best",34,6,1,16
"105",23,"No","Travel_Rarely",310,"Research & Development",10,"Below College","Medical","784","Low","Male",79,"Very High",1,"Research Scientist","High","Single",3505,19630,1,"No",18,"Excellent","Very High",0,2,3,"Better",2,2,0,2
"106",47,"Yes","Travel_Frequently",719,"Sales",27,"College","Life Sciences","785","Medium","Female",77,"Very High",2,"Sales Executive","High","Single",6397,10339,4,"Yes",12,"Excellent","Very High",0,8,2,"Better",5,4,1,3
"107",34,"No","Travel_Rarely",304,"Sales",2,"Bachelor","Other","786","Very High","Male",60,"High",2,"Sales Executive","Very High","Single",6274,18686,1,"No",22,"Outstanding","High",0,6,5,"Better",6,5,1,4
"108",36,"No","Non-Travel",1434,"Sales",8,"Master","Life Sciences","789","Low","Male",76,"Medium",3,"Sales Executive","Low","Single",7587,14229,1,"No",15,"Excellent","Medium",0,10,1,"Better",10,7,0,9
"109",52,"No","Non-Travel",715,"Research & Development",19,"Master","Medical","791","Very High","Male",41,"High",1,"Research Scientist","Very High","Married",4258,26589,0,"No",18,"Excellent","Low",1,5,3,"Better",4,3,1,2
"110",29,"No","Travel_Rarely",657,"Research & Development",27,"Bachelor","Medical","793","Medium","Female",66,"High",2,"Healthcare Representative","High","Married",4335,25549,4,"No",12,"Excellent","Low",1,11,3,"Good",8,7,1,1
"111",37,"No","Travel_Rarely",571,"Research & Development",10,"Below College","Life Sciences","802","Very High","Female",82,"High",1,"Research Scientist","Low","Divorced",2782,19905,0,"Yes",13,"Excellent","Medium",2,6,3,"Good",5,3,4,3
"112",24,"No","Non-Travel",1092,"Research & Development",9,"Bachelor","Life Sciences","812","High","Male",60,"Medium",1,"Laboratory Technician","Medium","Divorced",2694,26551,1,"No",11,"Excellent","High",3,1,4,"Better",1,0,0,0
"113",42,"No","Travel_Rarely",933,"Research & Development",29,"Bachelor","Life Sciences","836","Medium","Male",98,"High",2,"Manufacturing Director","Medium","Married",4434,11806,1,"No",13,"Excellent","Very High",1,10,3,"Good",9,8,7,8
"114",38,"No","Travel_Frequently",471,"Research & Development",12,"Bachelor","Life Sciences","837","Low","Male",45,"Medium",2,"Healthcare Representative","Low","Divorced",6288,4284,2,"No",15,"Excellent","High",1,13,3,"Good",4,3,1,2
"115",34,"No","Travel_Rarely",829,"Human Resources",3,"College","Human Resources","847","High","Male",88,"High",1,"Human Resources","Very High","Married",3737,2243,0,"No",19,"Excellent","High",1,4,1,"Bad",3,2,0,2
"116",27,"No","Non-Travel",443,"Research & Development",3,"Bachelor","Medical","850","Very High","Male",50,"High",1,"Research Scientist","Very High","Married",1706,16571,1,"No",11,"Excellent","High",3,0,6,"Good",0,0,0,0
"117",36,"No","Travel_Rarely",928,"Sales",1,"College","Life Sciences","857","Medium","Male",56,"High",2,"Sales Executive","Very High","Married",6201,2823,1,"Yes",14,"Excellent","Very High",1,18,1,"Good",18,14,4,11
"118",28,"No","Travel_Rarely",1169,"Human Resources",8,"College","Medical","869","Medium","Male",63,"Medium",1,"Human Resources","Very High","Divorced",4936,23965,1,"No",13,"Excellent","Very High",1,6,6,"Better",5,1,0,4
"119",42,"No","Travel_Frequently",1271,"Research & Development",2,"Below College","Medical","875","Medium","Male",35,"High",1,"Research Scientist","Very High","Single",2515,9068,5,"Yes",14,"Excellent","Very High",0,8,2,"Better",2,1,2,2
"120",35,"No","Travel_Rarely",607,"Research & Development",9,"Bachelor","Life Sciences","880","Very High","Female",66,"Medium",3,"Manufacturing Director","High","Married",10685,23457,1,"Yes",20,"Outstanding","Medium",1,17,2,"Better",17,14,5,15
"121",25,"No","Travel_Rarely",583,"Sales",4,"Below College","Marketing","885","High","Male",87,"Medium",2,"Sales Executive","Low","Married",4256,18154,1,"No",12,"Excellent","Low",0,5,1,"Best",5,2,0,3
